"id","country","poor"
52265,"C",0.7
2892,"C",0.3
3368,"C",0
73382,"C",0
51658,"C",0.5
35395,"C",0.2
67741,"C",0
62691,"C",0.1
93960,"C",0.1
88436,"C",0.3
51558,"C",0.4
41922,"C",0.2
15355,"C",0.3
99219,"C",0.1
84955,"C",0.1
27327,"C",0.1
11506,"C",0.4
32892,"C",0.1
87901,"C",0.2
7327,"C",0.7
26743,"C",0.6
16605,"C",0
4180,"C",0
56373,"C",0
56923,"C",0.4
93220,"C",0.1
62069,"C",0.2
77967,"C",0.1
43804,"C",0.3
78851,"C",0
38238,"C",0.1
3824,"C",0
25478,"C",0
90548,"C",0.3
40961,"C",0.1
48313,"C",0.1
44701,"C",0.4
66883,"C",0
16456,"C",0.5
78057,"C",0
1476,"C",0.1
62442,"C",0.5
50060,"C",0
79836,"C",0.3
57055,"C",0
90736,"C",0
49349,"C",0
79895,"C",0
44552,"C",0.1
92486,"C",0
26487,"C",0
26587,"C",0.1
276,"C",0
39337,"C",0.1
30889,"C",0.1
67107,"C",0
75817,"C",0.1
18286,"C",0.1
38862,"C",0.2
70490,"C",0.2
37216,"C",0.3
37529,"C",0.2
57107,"C",0
52342,"C",0.1
36778,"C",0.7
53476,"C",0.5
58104,"C",0
83074,"C",0.1
9827,"C",0.5
91807,"C",0
38243,"C",0.3
83342,"C",0.5
73164,"C",0.1
7778,"C",0.2
43947,"C",0.1
59001,"C",0.3
2213,"C",0.3
1649,"C",0.2
70627,"C",0.1
86733,"C",0.3
50482,"C",0
18959,"C",0.2
34411,"C",0.1
43251,"C",0.3
82258,"C",0.2
16110,"C",0.3
96938,"C",0.2
79709,"C",0.1
18105,"C",0.1
13604,"C",0.3
66266,"C",0
52841,"C",0.4
57297,"C",0.7
92270,"C",0.2
1695,"C",0.5
36619,"C",0.2
6081,"C",0.2
83190,"C",0.4
53763,"C",0.4
15368,"C",0.3
67820,"C",0
13577,"C",0.5
56329,"C",0.1
62124,"C",0.1
18322,"C",0
72136,"C",0.5
84641,"C",0.1
49887,"C",0.1
95580,"C",0
16558,"C",0
61930,"C",0
38807,"C",0.2
82865,"C",0.5
87034,"C",0
32360,"C",0.4
91142,"C",0
15720,"C",0.2
37628,"C",0.1
8768,"C",0.1
48602,"C",0.2
3356,"C",0.1
76230,"C",0.7
45811,"C",0.1
83303,"C",0.2
23790,"C",0.1
94084,"C",0.1
55072,"C",0
86863,"C",0
89986,"C",0.2
87063,"C",0.3
36347,"C",0
58194,"C",0.2
30942,"C",0.2
84370,"C",0.3
24971,"C",0
2388,"C",0
93818,"C",0.5
91208,"C",0.1
62208,"C",0.2
45695,"C",0
79030,"C",0
91520,"C",0.1
63074,"C",0
5802,"C",0
40930,"C",0.1
73508,"C",0.4
29461,"C",0.1
96699,"C",0.2
14323,"C",0.3
7998,"C",0.1
63086,"C",0.1
90661,"C",0.3
34181,"C",0.4
24663,"C",0
12507,"C",0.1
68643,"C",0.5
93141,"C",0
22593,"C",0
71546,"C",0.1
96604,"C",0.3
7864,"C",0.4
38489,"C",0
91077,"C",0.1
62603,"C",0.3
28087,"C",0.1
29531,"C",0.2
18529,"C",0
76971,"C",0.1
48531,"C",0.2
94599,"C",0.3
16241,"C",0
31089,"C",0
75575,"C",0
31421,"C",0
50948,"C",0.1
17484,"C",0.1
34516,"C",0.1
81603,"C",0.4
31319,"C",0.3
85881,"C",0
59307,"C",0.1
30998,"C",0
25197,"C",0.5
72042,"C",0.1
82795,"C",0.1
45206,"C",0.1
74030,"C",0.1
99485,"C",0.1
37606,"C",0
72071,"C",0.1
12842,"C",0.1
17965,"C",0.1
60365,"C",0.1
91492,"C",0.1
7715,"C",0
62784,"C",0.4
61841,"C",0.3
68287,"C",0.1
5811,"C",0
48114,"C",0
58980,"C",0.1
96719,"C",0.7
54801,"C",0.3
41248,"C",0.1
9374,"C",0
55168,"C",0.1
43518,"C",0.4
67196,"C",0.3
36627,"C",0.2
3232,"C",0
78145,"C",0
84009,"C",0.2
9571,"C",0
46675,"C",0.1
488,"C",0.6
24609,"C",0
38318,"C",0.1
47107,"C",0
76689,"C",0.1
99647,"C",0
76783,"C",0
45926,"C",0.3
65632,"C",0.1
8908,"C",0.4
26143,"C",0.1
44513,"C",0.1
74634,"C",0
11033,"C",0
98313,"C",0.2
67375,"C",0.3
52706,"C",0
99457,"C",0.1
75460,"C",0
76022,"C",0.1
81752,"C",0.2
50796,"C",0.3
69864,"C",0.1
52079,"C",0
44054,"C",0.2
22835,"C",0.1
38953,"C",0
3304,"C",0.1
76902,"C",0.1
52447,"C",0.1
42876,"C",0
26179,"C",0
82304,"C",0
77557,"C",0.2
30362,"C",0
72680,"C",0.1
58257,"C",0
45440,"C",0.1
91330,"C",0
94020,"C",0.2
17240,"C",0.8
52162,"C",0
51876,"C",0
71898,"C",0
28865,"C",0.3
7658,"C",0.2
24369,"C",0.1
62413,"C",0.4
77168,"C",0.2
45694,"C",0.1
97304,"C",0
57590,"C",0.4
58399,"C",0.2
6681,"C",0.2
52600,"C",0.1
94342,"C",0.2
13682,"C",0.2
63837,"C",0
14976,"C",0.3
98015,"C",0.1
44754,"C",0
53410,"C",0.1
20429,"C",0.1
56891,"C",0.1
36479,"C",0.1
26947,"C",0.5
23654,"C",0.1
31375,"C",0.1
30153,"C",0.6
76930,"C",0.1
5620,"C",0
84157,"C",0.1
25366,"C",0.1
61159,"C",0.1
80974,"C",0.2
24997,"C",0.1
43878,"C",0.2
34446,"C",0
79803,"C",0.1
89920,"C",0.1
10587,"C",0
66830,"C",0.1
11079,"C",0.2
70155,"C",0.1
63052,"C",0.2
52916,"C",0
20079,"C",0.1
35884,"C",0
25883,"C",0.1
59513,"C",0.2
15571,"C",0.4
58963,"C",0.2
69438,"C",0.1
68917,"C",0
84709,"C",0
12191,"C",0.1
99395,"C",0
55282,"C",0
8709,"C",0.3
68285,"C",0.3
82405,"C",0.3
26785,"C",0
28061,"C",0.2
80375,"C",0.2
36982,"C",0.1
30790,"C",0.2
8710,"C",0.2
50248,"C",0.1
88104,"C",0.2
70850,"C",0.2
14253,"C",0.2
34337,"C",0.1
251,"C",0
64207,"C",0.1
97047,"C",0.1
24819,"C",0.1
28290,"C",0.1
7654,"C",0.3
21949,"C",0
50539,"C",0
63452,"C",0.6
88408,"C",0
21933,"C",0.1
48294,"C",0.6
74369,"C",0.1
29235,"C",0.4
55869,"C",0.5
25341,"C",0.3
43455,"C",0
58991,"C",0.6
44862,"C",0.1
31676,"C",0.1
43855,"C",0
97448,"C",0
97352,"C",0.2
66371,"C",0.1
62913,"C",0.3
25719,"C",0.2
17967,"C",0
64316,"C",0.2
97590,"C",0.1
27273,"C",0.2
83849,"C",0.1
78008,"C",0
43609,"C",0.1
65886,"C",0.2
55178,"C",0.1
15974,"C",0.1
57250,"C",0
66754,"C",0.4
59421,"C",0.1
76987,"C",0
28527,"C",0.1
36061,"C",0.1
6127,"C",0
23262,"C",0.1
66582,"C",0
3052,"C",0.3
24323,"C",0
83046,"C",0
80790,"C",0.4
52889,"C",0.3
72948,"C",0
32852,"C",0.6
24760,"C",0.2
20550,"C",0
96434,"C",0.1
9703,"C",0
22200,"C",0
14791,"C",0.1
20952,"C",0.1
91621,"C",0.1
15911,"C",0.1
27875,"C",0.1
65306,"C",0.1
47574,"C",0.4
76016,"C",0.3
19895,"C",0.1
16113,"C",0.3
40142,"C",0.5
68405,"C",0.1
60555,"C",0.2
89701,"C",0.3
99648,"C",0
69363,"C",0.1
9773,"C",0.3
18000,"C",0.1
90038,"C",0.1
4798,"C",0.2
77540,"C",0.1
71044,"C",0.5
40860,"C",0
2598,"C",0
69206,"C",0.2
80544,"C",0.4
31029,"C",0
91441,"C",0.1
37171,"C",0.2
64189,"C",0.1
47225,"C",0.3
50730,"C",0.1
87936,"C",0.1
8624,"C",0.4
56797,"C",0.5
13970,"C",0
86813,"C",0.1
59109,"C",0.1
54264,"C",0.1
5500,"C",0.1
22928,"C",0.2
35568,"C",0
81045,"C",0.2
85167,"C",0.1
4786,"C",0
92022,"C",0
81112,"C",0.2
15830,"C",0.1
51845,"C",0.2
33661,"C",0.2
48522,"C",0.1
31341,"C",0.2
51527,"C",0.1
7473,"C",0.2
50016,"C",0
4739,"C",0.2
85695,"C",0.1
93486,"C",0.2
69256,"C",0.4
61657,"C",0.1
40822,"C",0.2
88306,"C",0.1
29987,"C",0.1
22560,"C",0.1
7481,"C",0
5389,"C",0.2
11532,"C",0.1
34324,"C",0
59666,"C",0
99186,"C",0.2
23784,"C",0.2
94270,"C",0.4
75279,"C",0
57527,"C",0
87289,"C",0.1
54545,"C",0.3
59678,"C",0.1
96966,"C",0.2
25185,"C",0.2
53534,"C",0.1
91899,"C",0.1
52710,"C",0.4
88423,"C",0
21995,"C",0.1
68912,"C",0.1
77737,"C",0.1
4046,"C",0
93286,"C",0
76381,"C",0
18429,"C",0.2
74361,"C",0.6
73886,"C",0.1
14335,"C",0
5096,"C",0
98331,"C",0.1
22982,"C",0.1
53362,"C",0.1
14329,"C",0
24712,"C",0.2
20641,"C",0
90483,"C",0.1
74746,"C",0.1
16760,"C",0
13353,"C",0
87589,"C",0.1
78809,"C",0.3
66187,"C",0.3
23972,"C",0.2
27044,"C",0.4
66583,"C",0.1
30405,"C",0.3
11287,"C",0.4
22258,"C",0.1
32344,"C",0
52324,"C",0.1
50840,"C",0
49902,"C",0.2
81144,"C",0.5
21078,"C",0.7
19356,"C",0
93508,"C",0
51882,"C",0
50925,"C",0.1
46320,"C",0
75402,"C",0.1
31787,"C",0.2
68272,"C",0.2
98937,"C",0.3
50129,"C",0
81323,"C",0
47620,"C",0
1469,"C",0
45456,"C",0.1
36554,"C",0.3
30724,"C",0
68452,"C",0.4
71394,"C",0.1
91450,"C",0.1
55436,"C",0.1
51810,"C",0.1
60205,"C",0.3
84563,"C",0
18435,"C",0.4
55042,"C",0.1
40456,"C",0
4850,"C",0
28026,"C",0.1
63189,"C",0.5
85308,"C",0
66177,"C",0.4
43582,"C",0.1
76356,"C",0.4
83987,"C",0.1
28842,"C",0
62770,"C",0.4
39450,"C",0
96588,"C",0
28007,"C",0.4
65264,"C",0.1
75803,"C",0.4
36217,"C",0.1
25252,"C",0.1
18950,"C",0.3
53159,"C",0
69545,"C",0.6
50609,"C",0
24134,"C",0.1
6503,"C",0.1
85195,"C",0
91839,"C",0.1
5729,"C",0.4
21236,"C",0.5
90500,"C",0.1
80768,"C",0.4
98528,"C",0.3
77753,"C",0
20204,"C",0.1
771,"C",0
60356,"C",0
7052,"C",0.1
89496,"C",0.1
66421,"C",0.2
98909,"C",0.1
2656,"C",0
62792,"C",0.5
23100,"C",0
13953,"C",0
87446,"C",0.1
46057,"C",0.1
66117,"C",0.1
51055,"C",0.4
64825,"C",0.2
97412,"C",0.1
19489,"C",0.1
35078,"C",0.4
32944,"C",0.1
57279,"C",0.1
92989,"C",0.2
66239,"C",0.1
84216,"C",0.2
5273,"C",0.5
6811,"C",0
67961,"C",0.1
92473,"C",0.1
81981,"C",0.2
66291,"C",0
62195,"C",0
7279,"C",0.3
10882,"C",0.4
13942,"C",0.6
66393,"C",0
99171,"C",0.8
19235,"C",0.3
621,"C",0
82084,"C",0.3
7177,"C",0.7
59704,"C",0
26845,"C",0.1
54974,"C",0.2
22241,"C",0
94500,"C",0
65572,"C",0
35286,"C",0
50904,"C",0
87733,"C",0.1
74279,"C",0.1
73949,"C",0.7
48876,"C",0.1
173,"C",0.1
78197,"C",0.1
3790,"C",0.8
82674,"C",0
34851,"C",0.1
73162,"C",0
74638,"C",0
89879,"C",0
41846,"C",0.2
29215,"C",0.1
3929,"C",0
10908,"C",0.1
79315,"C",0
25861,"C",0
31710,"C",0
43902,"C",0.4
74040,"C",0.1
36319,"C",0
74716,"C",0.1
66980,"C",0
11059,"C",0.3
61248,"C",0.1
51277,"C",0.2
26946,"C",0
24181,"C",0.2
44153,"C",0.1
97816,"C",0.3
44250,"C",0.1
7238,"C",0.1
70147,"C",0.1
62774,"C",0.1
4987,"C",0.2
99558,"C",0.2
86860,"C",0.1
43169,"C",0
28111,"C",0.2
91000,"C",0.1
34069,"C",0.1
23182,"C",0.1
69977,"C",0
77218,"C",0.3
56947,"C",0.2
44635,"C",0.1
15933,"C",0.2
89949,"C",0
53327,"C",0.5
43217,"C",0
85494,"C",0.1
86154,"C",0.1
59030,"C",0.2
18788,"C",0.3
65186,"C",0.3
6149,"C",0
20281,"C",0.3
51281,"C",0.2
53111,"C",0.2
56210,"C",0.2
36376,"C",0
50697,"C",0.4
57201,"C",0.6
10089,"C",0.4
4844,"C",0
45161,"C",0.3
85240,"C",0
23146,"C",0.2
19894,"C",0.1
72360,"C",0.1
16665,"C",0.1
53753,"C",0.1
35830,"C",0
29653,"C",0.6
62444,"C",0.2
39556,"C",0.2
66768,"C",0.3
47951,"C",0.3
34116,"C",0.1
53388,"C",0.1
68726,"C",0.1
23986,"C",0.4
99059,"C",0
42047,"C",0.2
58004,"C",0
43267,"C",0
27277,"C",0.4
18908,"C",0
18069,"C",0
48312,"C",0.2
35195,"C",0.1
91964,"C",0.2
69220,"C",0.3
91065,"C",0
44172,"C",0.1
54665,"C",0.1
40948,"C",0.1
25660,"C",0.1
21230,"C",0.1
94369,"C",0.2
28568,"C",0.1
47543,"C",0
38934,"C",0.1
81428,"C",0.4
43916,"C",0.2
66273,"C",0.4
31346,"C",0.1
47812,"C",0.5
9138,"C",0
12383,"C",0.6
52853,"C",0.2
73717,"C",0.4
74905,"C",0.1
69890,"C",0.1
41042,"C",0.1
72271,"C",0.2
82486,"C",0
60457,"C",0.1
10225,"C",0.2
78639,"C",0.3
34984,"C",0.3
44533,"C",0
86359,"C",0
2233,"C",0.1
43712,"C",0.2
16856,"C",0.2
59931,"C",0.1
17762,"C",0.3
84083,"C",0.1
61843,"C",0
19781,"C",0.2
63888,"C",0.3
15809,"C",0.4
93155,"C",0.2
11165,"C",0.1
20861,"C",0.2
26365,"C",0.1
47437,"C",0.4
18543,"C",0.1
48812,"C",0
8896,"C",0.2
30011,"C",0.1
44759,"C",0.3
12135,"C",0.3
13232,"C",0.6
64012,"C",0.3
34719,"C",0.2
82787,"C",0.1
52524,"C",0.4
76980,"C",0
83435,"C",0.2
17778,"C",0.6
34712,"C",0
65270,"C",0.2
72074,"C",0.5
76799,"C",0.4
26200,"C",0.1
85226,"C",0.1
8205,"C",0.6
63117,"C",0
96852,"C",0.1
44569,"C",0.1
86313,"C",0.1
44454,"C",0
69296,"C",0.2
91152,"C",0
83770,"C",0.1
39304,"C",0
32065,"C",0
27399,"C",0.4
57641,"C",0.1
81370,"C",0.3
93870,"C",0
12458,"C",0.4
52792,"C",0
73326,"C",0.1
79656,"C",0.1
74725,"C",0.1
69597,"C",0.2
57898,"C",0.3
41665,"C",0.3
85065,"C",0.4
65016,"C",0.1
42743,"C",0.2
27053,"C",0.1
89335,"C",0.1
67497,"C",0.3
91395,"C",0.3
27860,"C",0.1
2180,"C",0
35716,"C",0.1
27467,"C",0.3
66731,"C",0
90479,"C",0.1
50912,"C",0
31229,"C",0.1
88317,"C",0.1
71449,"C",0
18151,"C",0.5
80399,"C",0.1
73181,"C",0
49823,"C",0.4
60834,"C",0
53463,"C",0.1
51559,"C",0.1
49413,"C",0.1
53741,"C",0.1
97776,"C",0.1
40442,"C",0.2
25357,"C",0
61218,"C",0.1
74495,"C",0.2
72983,"C",0.1
81278,"C",0.3
36349,"C",0
43323,"C",0.2
97098,"C",0.3
82526,"C",0
39395,"C",0.1
91863,"C",0.1
76628,"C",0
85464,"C",0.5
59593,"C",0.3
63105,"C",0
47598,"C",0.1
65272,"C",0.2
95716,"C",0
97436,"C",0
29075,"C",0.7
33790,"C",0
94447,"C",0.6
33216,"C",0.2
53700,"C",0.2
78014,"C",0
86772,"C",0.3
64129,"C",0
35112,"C",0.1
46653,"C",0
78775,"C",0
54176,"C",0.3
15803,"C",0.2
95849,"C",0.4
89736,"C",0.1
74743,"C",0
10599,"C",0
17703,"C",0.2
20928,"C",0.1
8987,"C",0
40604,"C",0.4
3834,"C",0
22670,"C",0.1
24293,"C",0
50776,"C",0.2
23463,"C",0.1
45667,"C",0.1
30992,"C",0.1
2844,"C",0.1
41198,"C",0.2
44618,"C",0.1
71102,"C",0.1
49820,"C",0.5
1341,"C",0.1
16210,"C",0
23021,"C",0.4
16730,"C",0
37999,"C",0.1
51917,"C",0
64381,"C",0.1
24358,"C",0.2
92459,"C",0
89231,"C",0.6
20131,"C",0.1
76161,"C",0.1
3481,"C",0.2
77500,"C",0
52629,"C",0.4
1812,"C",0.3
72837,"C",0.4
40369,"C",0.3
44479,"C",0.2
47123,"C",0
16059,"C",0.2
27105,"C",0.1
74747,"C",0
85387,"C",0.4
27241,"C",0.1
22539,"C",0.1
57021,"C",0.3
89431,"C",0
50669,"C",0.1
69069,"C",0.1
35271,"C",0.1
7292,"C",0.1
78100,"C",0.1
18057,"C",0.3
81615,"C",0
44056,"C",0
89146,"C",0.1
63424,"C",0.1
25338,"C",0.3
63798,"C",0.1
22343,"C",0.1
51153,"C",0.2
41494,"C",0.1
18195,"C",0.1
82646,"C",0.2
7562,"C",0.5
11761,"C",0.3
49475,"C",0.2
2266,"C",0.1
65212,"C",0.3
82904,"C",0.3
41348,"C",0.1
34033,"C",0.2
16065,"C",0.4
98974,"C",0.2
33522,"C",0.1
50359,"C",0.3
23994,"C",0.1
70411,"C",0.2
85994,"C",0.2
28972,"C",0.1
97324,"C",0
74662,"C",0.1
98204,"C",0.1
78088,"C",0
49636,"C",0
502,"C",0.1
90056,"C",0.1
45810,"C",0.1
37046,"C",0.2
6373,"C",0.2
85275,"C",0.3
13167,"C",0
66253,"C",0.1
30073,"C",0
9942,"C",0
99614,"C",0.1
6027,"C",0.1
13875,"C",0.3
90505,"C",0.1
7756,"C",0
15807,"C",0
48807,"C",0
78560,"C",0.5
56484,"C",0.1
90107,"C",0.2
39950,"C",0.1
92892,"C",0.2
39205,"C",0.2
76513,"C",0.1
92724,"C",0.1
44074,"C",0
42816,"C",0.6
1473,"C",0.4
60871,"C",0.3
38485,"C",0.7
86218,"C",0.1
76891,"C",0.3
1771,"C",0.1
77805,"C",0.2
30257,"C",0.4
32902,"C",0.2
70275,"C",0.1
47821,"C",0
65746,"C",0.1
41436,"C",0.1
36477,"C",0
15756,"C",0.1
10423,"C",0.1
78043,"C",0.1
78058,"C",0.6
38912,"C",0.1
56076,"C",0
37958,"C",0
72984,"C",0.2
54626,"C",0
49630,"C",0
33758,"C",0.8
73514,"C",0
41645,"C",0.3
24810,"C",0.2
12357,"C",0.2
33103,"C",0.4
80467,"C",0.1
21302,"C",0
76129,"C",0.1
44977,"C",0.1
64021,"C",0.3
47419,"C",0.1
90808,"C",0.8
53679,"C",0
47755,"C",0.1
47473,"C",0
38911,"C",0
3411,"C",0
86560,"C",0.1
60870,"C",0.1
17538,"C",0.1
2300,"C",0.2
94755,"C",0.3
40118,"C",0
62057,"C",0.3
88081,"C",0
8371,"C",0.3
63520,"C",0
16874,"C",0.2
99714,"C",0.3
50330,"C",0
56148,"C",0.5
10541,"C",0.4
46610,"C",0.2
21175,"C",0.1
28232,"C",0
94006,"C",0.2
19958,"C",0.4
88460,"C",0.3
51750,"C",0
21526,"C",0.1
81438,"C",0
55943,"C",0.1
332,"C",0.1
31302,"C",0.1
80137,"C",0.1
69360,"C",0.8
24086,"C",0
89337,"C",0.1
76044,"C",0
84334,"C",0.3
33714,"C",0.5
18905,"C",0.1
69587,"C",0
10699,"C",0.1
46888,"C",0.3
11964,"C",0
65737,"C",0.1
42837,"C",0.3
15973,"C",0.1
6847,"C",0.1
89532,"C",0.4
71778,"C",0.3
97961,"C",0.1
53267,"C",0
39294,"C",0
37677,"C",0
51224,"C",0.5
78722,"C",0.3
49852,"C",0.2
83460,"C",0.1
28339,"C",0.1
10033,"C",0.2
19184,"C",0
55080,"C",0.2
266,"C",0
92186,"C",0.1
90631,"C",0.1
57498,"C",0.3
54518,"C",0.1
74038,"C",0.5
96689,"C",0.3
60104,"C",0
33458,"C",0.7
29391,"C",0.2
35026,"C",0
4387,"C",0
39784,"C",0
19055,"C",0.1
53527,"C",0.4
15384,"C",0
76745,"C",0.1
32913,"C",0
83003,"C",0.3
17913,"C",0
94286,"C",0.6
69253,"C",0.1
64673,"C",0
6415,"C",0
68114,"C",0.9
99215,"C",0.1
43384,"C",0.3
42086,"C",0.2
19329,"C",0.4
58694,"C",0.2
70013,"C",0.1
24491,"C",0.5
72094,"C",0
17520,"C",0
17112,"C",0.2
17705,"C",0
1535,"C",0.2
47480,"C",0
39480,"C",0.7
72723,"C",0.1
83554,"C",0
27166,"C",0
5222,"C",0
69839,"C",0.5
74470,"C",0.1
27912,"C",0.2
39792,"C",0.4
38217,"C",0.2
82358,"C",0
16078,"C",0.1
7581,"C",0.2
58308,"C",0.1
49189,"C",0.1
14090,"C",0.2
84024,"C",0
18087,"C",0.1
60185,"C",0.1
99731,"C",0.1
99026,"C",0.3
8265,"C",0.4
43237,"C",0
58161,"C",0.4
81771,"C",0
54078,"C",0
76050,"C",0.1
26189,"C",0.4
16153,"C",0.2
449,"C",0
20287,"C",0.2
81148,"C",0.1
12111,"C",0.1
83741,"C",0.1
6990,"C",0
92912,"C",0.2
36984,"C",0.3
26462,"C",0.5
59487,"C",0.5
96126,"C",0.2
76626,"C",0.1
99240,"C",0
47005,"C",0.1
6540,"C",0.3
9016,"C",0.2
13692,"C",0.1
44393,"C",0.1
67997,"C",0.2
21903,"C",0.4
95801,"C",0
53957,"C",0.2
1512,"C",0.2
43759,"C",0.1
94798,"C",0.2
42172,"C",0.1
23661,"C",0.2
66081,"C",0.6
70209,"C",0.1
79604,"C",0.1
5374,"C",0.1
16851,"C",0.3
64480,"C",0
95473,"C",0.2
8865,"C",0.7
97539,"C",0
20333,"C",0.2
26834,"C",0
52541,"C",0
98407,"C",0
79539,"C",0.3
5702,"C",0.6
66407,"C",0
80407,"C",0
52363,"C",0.3
74961,"C",0.1
19401,"C",0
9156,"C",0.1
96400,"C",0.3
52061,"C",0
26073,"C",0.3
95198,"C",0.1
10395,"C",0.2
87300,"C",0.2
90220,"C",0.3
42464,"C",0.3
14725,"C",0.1
11688,"C",0.1
95374,"C",0.1
92107,"C",0
33871,"C",0
89048,"C",0.1
4308,"C",0.2
7314,"C",0.1
17934,"C",0.5
34749,"C",0
92608,"C",0.1
43172,"C",0.1
20401,"C",0
29151,"C",0.5
79445,"C",0.1
82731,"C",0
28013,"C",0.2
57597,"C",0.1
37027,"C",0
39338,"C",0.1
36280,"C",0.3
16297,"C",0.1
4478,"C",0.1
33755,"C",0
9436,"C",0.1
17193,"C",0.5
22392,"C",0.4
22838,"C",0
40144,"C",0.2
15087,"C",0.3
32475,"C",0.1
85299,"C",0.1
10684,"C",0.1
27411,"C",0.2
76153,"C",0.1
79290,"C",0.2
12563,"C",0.2
3856,"C",0
78159,"C",0.2
89506,"C",0
47002,"C",0.2
93536,"C",0.1
17197,"C",0.1
49067,"C",0.2
32082,"C",0.1
3561,"C",0.1
77420,"C",0.4
96512,"C",0
98521,"C",0.1
40454,"C",0.6
33867,"C",0.1
70579,"C",0.2
57544,"C",0.1
5689,"C",0.1
50413,"C",0
42751,"C",0.6
47135,"C",0.1
96992,"C",0
55369,"C",0.1
68622,"C",0
9639,"C",0
56815,"C",0.2
95584,"C",0.4
9940,"C",0.1
99985,"C",0.4
77691,"C",0.1
60911,"C",0.1
59754,"C",0.3
57317,"C",0
89186,"C",0.2
90460,"C",0.1
90923,"C",0
38016,"C",0.2
18602,"C",0
77516,"C",0.2
4471,"C",0.1
99613,"C",0.1
35674,"C",0
81063,"C",0.1
14561,"C",0
3388,"C",0
91897,"C",0
91921,"C",0.2
33132,"C",0.1
92334,"C",0.2
3709,"C",0.3
15755,"C",0
67800,"C",0.5
84824,"C",0
88132,"C",0.3
52944,"C",0.3
96710,"C",0.3
45504,"C",0.2
13290,"C",0
26309,"C",0.3
36142,"C",0.3
39557,"C",0.1
67614,"C",0
16942,"C",0.1
28639,"C",0.2
97103,"C",0.3
17574,"C",0.1
62402,"C",0.2
99195,"C",0.2
16359,"C",0.5
92879,"C",0.2
26554,"C",0
8889,"C",0.3
63471,"C",0.3
77752,"C",0.1
41826,"C",0.1
35999,"C",0.2
72944,"C",0.2
55018,"C",0.1
71453,"C",0.2
88555,"C",0.1
47640,"C",0.1
30345,"C",0.1
29045,"C",0
75507,"C",0.3
24463,"C",0.1
13184,"C",0
86148,"C",0.3
54008,"C",0
31460,"C",0
63597,"C",0.1
14998,"C",0
56045,"C",0.1
80429,"C",0.1
97942,"C",0
42045,"C",0
18389,"C",0.1
70776,"C",0.1
96295,"C",0.1
34566,"C",0.2
3503,"C",0.2
3922,"C",0
40434,"C",0.1
97713,"C",0.3
7625,"C",0
29354,"C",0
52503,"C",0
79127,"C",0.3
55946,"C",0
12144,"C",0
96945,"C",0.4
79461,"C",0.1
96921,"C",0.2
98299,"C",0.2
68162,"C",0.1
45495,"C",0.6
53949,"C",0.4
74726,"C",0.1
37049,"C",0.4
42680,"C",0.1
49241,"C",0
69458,"C",0
44145,"C",0.7
31934,"C",0.3
97596,"C",0.6
8484,"C",0.2
84818,"C",0.1
66315,"C",0.1
29243,"C",0.2
8538,"C",0
80231,"C",0
97903,"C",0.1
27574,"C",0
77012,"C",0
47687,"C",0.1
72294,"C",0.1
28810,"C",0.5
51870,"C",0.1
95804,"C",0.1
78034,"C",0
51285,"C",0.3
92848,"C",0.1
55049,"C",0
95882,"C",0.2
20966,"C",0
57672,"C",0.3
4345,"C",0.1
316,"C",0
75920,"C",0.2
19657,"C",0.2
54003,"C",0.1
67467,"C",0.1
39861,"C",0.1
384,"C",0.1
51887,"C",0
34397,"C",0.3
9008,"C",0
20058,"C",0
26980,"C",0.1
20019,"C",0.2
74597,"C",0.2
73014,"C",0.1
91255,"C",0.2
17251,"C",0.3
52881,"C",0.5
32114,"C",0.6
16871,"C",0.3
18124,"C",0
59263,"C",0.1
3369,"C",0.5
8512,"C",0
91336,"C",0.8
44135,"C",0.2
62054,"C",0
67240,"C",0.2
31939,"C",0.1
70741,"C",0.3
49927,"C",0.3
78721,"C",0.4
10613,"C",0.1
49525,"C",0
27801,"C",0.1
14961,"C",0
92178,"C",0.1
10181,"C",0.2
59231,"C",0
63943,"C",0.1
85535,"C",0.2
71469,"C",0
49438,"C",0.1
68847,"C",0.1
95079,"C",0.1
46050,"C",0.1
56816,"C",0.1
71850,"C",0.3
99201,"C",0
11636,"C",0
36198,"C",0.2
17320,"C",0
85394,"C",0.1
95566,"C",0
36293,"C",0
13904,"C",0.2
96288,"C",0
22191,"C",0.3
43197,"C",0
28840,"C",0.2
89086,"C",0
44190,"C",0.7
61323,"C",0.2
93121,"C",0
33249,"C",0.1
4999,"C",0
51438,"C",0.1
26416,"C",0.1
72686,"C",0
50500,"C",0
75867,"C",0.3
21472,"C",0.4
63426,"C",0.2
95533,"C",0.1
11341,"C",0
44411,"C",0.1
39467,"C",0.1
6747,"C",0.1
21914,"C",0.3
94392,"C",0.1
81638,"C",0.3
17444,"C",0.2
89614,"C",0.2
88900,"C",0.4
8925,"C",0.1
46419,"C",0.1
93102,"C",0.2
66640,"C",0.1
65908,"C",0.2
55763,"C",0
17113,"C",0
94236,"C",0.1
30096,"C",0
4647,"C",0.1
42400,"C",0
59536,"C",0
38100,"C",0.6
24176,"C",0.1
65783,"C",0.1
68526,"C",0.2
33674,"C",0
25782,"C",0.1
31750,"C",0
49242,"C",0.2
39893,"C",0
3615,"C",0.1
68931,"C",0
41662,"C",0.3
33062,"C",0.6
81383,"C",0
77908,"C",0
81292,"C",0.4
38103,"C",0.2
18083,"C",0
61829,"C",0.1
